 2458084.62732   14.126   0.041
 2458085.45854   13.917   0.012
 2458085.46635   13.900   0.011
 2458085.47417   13.925   0.014
 2458085.48199   13.873   0.012
 2458085.48981   13.912   0.010
 2458085.49763   13.885   0.010
 2458085.50686   13.885   0.010
 2458085.51468   13.861   0.010
 2458085.52250   13.873   0.010
 2458085.53032   13.871   0.010
 2458085.53814   13.858   0.010
 2458085.54596   13.851   0.010
 2458085.55488   13.849   0.010
 2458085.56269   13.834   0.010
 2458085.57144   13.848   0.014
 2458085.57927   13.786   0.027
 2458085.58708   13.810   0.037
 2458086.69575   13.800   0.050
 2458086.78732   13.627   0.010
 2458089.34266   14.158   0.013
 2458089.34484   14.156   0.013
 2458093.44681   14.018   0.013
 2458093.45512   14.046   0.014
 2458093.46343   14.038   0.017
 2458093.47173   14.042   0.017
 2458093.48004   14.084   0.012
 2458093.48835   14.059   0.010
 2458093.49666   14.080   0.011
 2458093.50496   14.072   0.014
 2458093.51327   14.043   0.015
 2458093.52158   14.075   0.040
 2458093.53256   14.055   0.033
 2458093.54086   14.049   0.020
 2458093.54917   14.072   0.017
 2458093.55748   14.067   0.010
 2458093.56579   14.066   0.013
 2458093.57410   14.050   0.024
 2458093.70192   13.986   0.016
 2458093.70593   13.977   0.015
 2458093.71020   13.973   0.016
 2458093.71426   13.968   0.015
 2458094.68862   13.860   0.050
 2458095.87947   14.420   0.040
 2458095.97926   14.450   0.040
 2458096.05534   14.490   0.040
 2458096.88321   14.420   0.040
 2458096.96146   14.340   0.040
 2458097.05390   14.260   0.040
 2458097.46537   13.855   0.010
 2458097.47368   13.882   0.010
 2458097.47716   13.845   0.013
 2458097.48197   13.795   0.010
 2458097.48500   13.846   0.014
 2458097.49028   13.880   0.010
 2458097.49282   13.816   0.011
 2458097.49859   13.789   0.012
 2458097.50064   13.832   0.011
 2458097.50690   13.755   0.010
 2458097.50847   13.828   0.010
 2458097.51520   13.808   0.010
 2458097.51629   13.812   0.010
 2458097.52351   13.791   0.010
 2458097.52412   13.794   0.010
 2458097.53181   13.766   0.010
 2458097.53194   13.778   0.010
 2458097.53943   13.717   0.034
 2458097.54012   13.758   0.010
 2458097.54015   13.725   0.032
 2458097.54087   13.712   0.037
 2458097.54126   13.775   0.016
 2458097.54159   13.707   0.040
 2458097.54230   13.698   0.032
 2458097.54302   13.719   0.038
 2458097.54843   13.796   0.010
 2458097.55598   13.759   0.012
 2458097.55673   13.781   0.010
 2458097.56380   13.750   0.010
 2458097.57163   13.758   0.010
 2458097.57679   13.770   0.015
 2458097.57945   13.747   0.010
 2458097.58728   13.733   0.010
 2458097.59873   13.713   0.010
 2458097.60655   13.716   0.010
 2458097.61663   13.716   0.015
 2458097.62445   13.706   0.023
 2458098.43446   13.350   0.010
 2458098.44277   13.311   0.010
 2458098.44628   13.338   0.010
 2458098.45108   13.382   0.010
 2458098.45928   13.348   0.010
 2458098.45938   13.377   0.010
 2458098.46769   13.378   0.010
 2458098.46954   13.347   0.010
 2458098.47600   13.385   0.010
 2458098.47736   13.377   0.010
 2458098.48430   13.390   0.010
 2458098.48651   13.364   0.010
 2458098.49261   13.373   0.010
 2458098.49432   13.383   0.010
 2458098.50092   13.346   0.010
 2458098.50464   13.386   0.010
 2458098.51246   13.357   0.010
 2458098.52165   13.373   0.010
 2458098.52947   13.367   0.010
 2458098.53846   13.361   0.010
 2458098.53883   13.339   0.031
 2458098.53955   13.347   0.043
 2458098.54027   13.348   0.029
 2458098.54098   13.351   0.029
 2458098.54628   13.351   0.010
 2458098.54811   13.362   0.010
 2458098.55597   13.347   0.010
 2458098.55641   13.339   0.010
 2458098.56379   13.362   0.010
 2458098.56472   13.357   0.010
 2458098.57162   13.356   0.010
 2458098.58311   13.335   0.010
 2458098.59093   13.340   0.010
 2458098.59927   13.357   0.010
 2458098.60709   13.320   0.010
 2458098.61490   13.327   0.010
 2458098.62273   13.345   0.018
 2458099.47332   13.691   0.010
 2458099.48108   13.705   0.010
 2458099.49028   13.725   0.010
 2458099.49806   13.736   0.010
 2458099.50583   13.700   0.010
 2458099.51724   13.767   0.010
 2458099.52502   13.778   0.010
 2458099.53390   13.779   0.010
 2458099.54282   13.792   0.010
 2458099.55060   13.792   0.010
 2458099.56393   13.836   0.010
 2458099.57290   13.824   0.010
 2458099.58068   13.840   0.010
 2458099.58949   13.849   0.010
 2458099.59726   13.856   0.010
 2458099.60503   13.882   0.010
 2458099.61422   13.894   0.010
 2458099.62200   13.883   0.017
 2458100.42687   14.111   0.016
 2458100.43465   14.112   0.014
 2458100.44241   14.120   0.011
 2458100.44607   14.161   0.010
 2458100.45019   14.112   0.014
 2458100.45438   14.098   0.010
 2458100.45797   14.116   0.015
 2458100.46269   14.144   0.010
 2458100.46575   14.100   0.012
 2458100.47100   14.141   0.010
 2458100.47789   14.120   0.011
 2458100.48567   14.095   0.013
 2458100.49758   14.120   0.010
 2458100.50535   14.129   0.011
 2458100.51468   14.119   0.012
 2458100.52246   14.110   0.011
 2458100.53023   14.118   0.010
 2458100.53800   14.119   0.010
 2458100.54674   14.127   0.011
 2458100.55451   14.124   0.010
 2458100.57287   14.107   0.010
 2458100.58064   14.102   0.010
 2458100.58841   14.111   0.010
 2458100.59619   14.108   0.010
 2458100.60693   14.088   0.010
 2458100.61469   14.077   0.011
 2458100.62310   14.068   0.020
 2458100.63940   14.100   0.010
 2458100.64490   14.099   0.010
 2458100.66970   14.099   0.031
 2458100.87801   14.140   0.040
 2458100.97054   14.160   0.040
 2458101.05399   14.190   0.040
 2458101.46178   14.317   0.011
 2458101.46956   14.317   0.010
 2458101.47884   14.306   0.011
 2458101.48921   14.298   0.011
 2458101.49699   14.291   0.010
 2458101.50597   14.295   0.010
 2458101.51375   14.310   0.010
 2458101.52152   14.309   0.010
 2458101.52931   14.319   0.010
 2458101.53709   14.317   0.010
 2458101.54100   14.330   0.020
 2458101.54487   14.312   0.010
 2458101.54670   14.305   0.010
 2458101.55406   14.290   0.010
 2458101.55660   14.277   0.012
 2458101.56184   14.293   0.010
 2458101.56961   14.299   0.010
 2458101.57720   14.324   0.012
 2458101.57740   14.293   0.011
 2458101.58518   14.307   0.011
 2458101.58550   14.265   0.018
 2458101.59296   14.298   0.012
 2458101.59560   14.295   0.010
 2458101.60074   14.296   0.011
 2458101.60400   14.274   0.021
 2458101.61045   14.301   0.012
 2458101.61952   14.289   0.016
 2458101.70114   14.289   0.010
 2458101.70900   14.298   0.010
 2458101.71645   14.297   0.010
 2458101.89046   14.230   0.040
 2458102.05090   14.227   0.016
 2458102.05130   14.232   0.015
 2458102.57705   14.221   0.010
 2458102.57797   14.226   0.010
 2458102.57889   14.227   0.010
 2458102.57889   14.260   0.020
 2458102.57981   14.228   0.010
 2458102.58073   14.216   0.010
 2458102.85848   14.230   0.040
 2458102.95103   14.210   0.040
 2458103.05606   14.220   0.040
 2458103.35092   14.217   0.015
 2458103.35312   14.218   0.014
 2458103.44594   14.212   0.010
 2458103.45372   14.206   0.010
 2458103.46149   14.197   0.010
 2458103.46927   14.207   0.010
 2458103.47703   14.202   0.010
 2458103.48896   14.227   0.010
 2458103.49674   14.202   0.010
 2458103.50451   14.206   0.010
 2458103.51229   14.217   0.010
 2458103.52171   14.210   0.010
 2458103.52947   14.223   0.010
 2458103.53725   14.227   0.010
 2458103.54503   14.217   0.010
 2458103.55280   14.226   0.010
 2458103.56057   14.235   0.010
 2458103.56835   14.242   0.010
 2458103.57921   14.211   0.019
 2458103.58699   14.252   0.021
 2458103.59475   14.251   0.012
 2458103.60253   14.228   0.010
 2458103.61031   14.247   0.010
 2458103.61809   14.258   0.011
 2458103.63150   14.204   0.014
 2458103.63590   14.208   0.013
 2458103.64023   14.203   0.013
 2458103.64451   14.211   0.013
 2458103.64852   14.208   0.013
 2458103.67316   14.210   0.013
 2458103.68242   14.208   0.013
 2458103.69272   14.216   0.013
 2458103.69713   14.210   0.013
 2458103.70113   14.215   0.013
 2458103.70569   14.212   0.013
 2458103.71727   14.235   0.013
 2458103.72135   14.232   0.013
 2458103.72542   14.222   0.013
 2458103.72965   14.230   0.013
 2458103.73530   14.229   0.013
 2458103.83544   14.260   0.040
 2458103.94775   14.270   0.040
 2458104.05463   14.270   0.050
 2458104.50680   14.221   0.028
 2458105.54590   14.274   0.012
 2458105.56270   14.262   0.020
 2458105.66675   14.289   0.013
 2458105.67080   14.301   0.014
 2458106.54310   14.217   0.040
 2458106.54382   14.211   0.051
 2458106.54454   14.215   0.029
 2458106.54525   14.222   0.040
 2458106.54597   14.226   0.042
 2458106.54669   14.228   0.027
 2458106.54741   14.235   0.030
 2458106.54813   14.226   0.030
 2458106.54884   14.240   0.026
 2458106.54956   14.249   0.028
 2458106.55028   14.254   0.028
 2458106.55100   14.250   0.021
 2458106.55171   14.261   0.021
 2458106.55243   14.258   0.021
 2458106.55315   14.269   0.031
 2458106.55387   14.265   0.033
 2458106.63120   14.341   0.010
 2458106.63670   14.348   0.017
 2458106.64620   14.377   0.010
 2458106.65180   14.370   0.012
 2458106.67150   14.328   0.039
 2458106.73054   14.351   0.012
 2458106.73455   14.359   0.012
 2458106.73855   14.359   0.012
 2458106.77573   14.388   0.012
 2458106.77973   14.384   0.012
 2458106.78553   14.383   0.013
 2458106.93360   14.444   0.010
 2458106.93600   14.447   0.016
 2458106.96730   14.439   0.010
 2458106.97020   14.441   0.010
 2458106.99760   14.442   0.010
 2458107.00050   14.445   0.010
 2458107.02640   14.443   0.010
 2458107.02980   14.447   0.010
 2458107.41050   14.512   0.011
 2458107.41828   14.497   0.011
 2458107.42605   14.516   0.011
 2458107.43383   14.497   0.010
 2458107.44159   14.488   0.011
 2458107.44937   14.517   0.010
 2458107.45967   14.516   0.010
 2458107.46824   14.518   0.010
 2458107.47601   14.526   0.010
 2458107.48379   14.530   0.010
 2458107.49265   14.515   0.010
 2458107.50042   14.525   0.010
 2458107.50820   14.519   0.010
 2458107.51598   14.526   0.010
 2458107.52376   14.526   0.010
 2458107.53153   14.531   0.010
 2458107.53930   14.528   0.010
 2458107.56321   14.541   0.010
 2458107.56721   14.502   0.073
 2458107.56793   14.547   0.073
 2458107.56865   14.505   0.036
 2458107.56936   14.493   0.050
 2458107.57008   14.526   0.041
 2458107.57080   14.482   0.036
 2458107.57099   14.536   0.010
 2458107.57150   14.497   0.058
 2458107.57222   14.489   0.051
 2458107.57294   14.512   0.071
 2458107.57366   14.496   0.059
 2458107.57446   14.515   0.059
 2458107.57877   14.549   0.010
 2458107.58655   14.540   0.010
 2458107.59432   14.544   0.010
 2458107.60210   14.542   0.010
 2458107.60988   14.538   0.012
 2458107.72853   14.571   0.010
 2458107.73582   14.570   0.010
 2458107.74317   14.572   0.010
 2458107.92140   14.583   0.016
 2458107.95170   14.579   0.010
 2458107.95460   14.582   0.010
 2458107.98340   14.597   0.010
 2458108.01470   14.612   0.010
 2458108.47340   14.732   0.013
 2458108.48250   14.729   0.010
 2458108.51330   14.743   0.013
 2458108.52230   14.732   0.015
 2458108.57850   14.790   0.010
 2458108.58790   14.769   0.011
 2458108.62870   14.775   0.010
 2458108.63720   14.757   0.010
 2458108.89209   14.920   0.050
 2458109.50398   14.913   0.021
 2458109.50609   14.932   0.021
 2458109.50819   14.918   0.021
 2458109.51030   14.895   0.021
 2458109.59576   14.934   0.021
 2458109.59787   14.946   0.021
 2458109.59998   14.943   0.021
 2458109.60208   14.943   0.065
 2458109.91060   15.011   0.010
 2458109.91500   15.006   0.010
 2458109.94870   14.994   0.010
 2458109.95260   14.983   0.010
 2458109.98390   15.002   0.010
 2458109.98780   14.992   0.010
 2458110.01810   14.967   0.012
 2458110.02150   14.966   0.028
 2458110.02318   15.100   0.040
 2458110.47560   15.036   0.010
 2458110.48280   14.992   0.026
 2458110.66116   15.077   0.015
 2458110.66934   15.091   0.015
 2458110.67784   15.095   0.015
 2458110.68632   15.092   0.015
 2458110.69034   15.098   0.015
 2458110.69448   15.086   0.017
 2458110.69854   15.064   0.020
 2458110.70471   15.091   0.015
 2458110.70898   15.081   0.019
 2458110.71297   15.068   0.015
 2458110.71711   15.073   0.015
 2458110.72111   15.083   0.015
 2458110.72556   15.077   0.015
 2458110.72957   15.089   0.015
 2458110.73358   15.091   0.015
 2458110.73758   15.097   0.015
 2458110.74178   15.093   0.015
 2458110.74613   15.108   0.015
 2458110.75015   15.094   0.015
 2458110.75416   15.111   0.015
 2458110.75817   15.093   0.015
 2458110.76221   15.092   0.015
 2458110.76623   15.108   0.015
 2458110.77023   15.090   0.015
 2458110.77425   15.097   0.015
 2458110.77826   15.112   0.015
 2458110.78227   15.098   0.015
 2458110.78610   15.090   0.016
 2458110.78978   15.112   0.018
 2458110.79378   15.109   0.024
 2458110.92132   15.126   0.014
 2458110.98050   15.135   0.010
 2458110.98580   15.087   0.010
 2458110.99610   15.061   0.026
 2458111.00150   15.073   0.021
 2458111.20113   15.063   0.018
 2458111.20333   15.089   0.016
 2458111.55780   15.041   0.011
 2458111.58380   15.017   0.010
 2458111.59050   15.049   0.012
 2458111.60310   15.026   0.010
 2458111.60800   15.035   0.012
 2458111.61490   15.023   0.010
 2458111.67542   15.050   0.015
 2458111.68160   15.092   0.015
 2458111.68775   15.079   0.015
 2458111.72463   15.070   0.015
 2458111.72889   15.082   0.015
 2458111.73624   15.064   0.015
 2458111.94370   15.100   0.011
 2458111.94460   15.082   0.012
 2458111.94560   15.102   0.014
 2458112.90923   15.471   0.020
 2458113.29493   15.292   0.015
 2458113.29712   15.308   0.014
 2458113.38799   15.297   0.015
 2458113.39019   15.318   0.015
 2458113.56677   15.380   0.010
 2458113.59706   15.384   0.010
 2458113.61760   15.397   0.010
 2458113.63569   15.345   0.021
 2458113.63726   15.359   0.021
 2458113.64385   15.345   0.014
 2458113.67218   15.346   0.015
 2458113.67667   15.373   0.015
 2458113.72532   15.353   0.019
 2458113.73089   15.379   0.016
 2458113.73730   15.362   0.016
 2458113.90961   15.409   0.017
 2458114.40178   15.391   0.017
 2458114.40396   15.349   0.020
 2458114.58236   15.427   0.020
 2458114.58387   15.397   0.020
 2458114.62402   15.399   0.016
 2458114.62803   15.416   0.016
 2458114.63243   15.385   0.016
 2458114.65979   15.411   0.015
 2458114.66380   15.406   0.015
 2458114.66941   15.409   0.015
 2458114.74488   15.405   0.015
 2458114.74876   15.412   0.015
 2458114.75243   15.417   0.015
 2458115.66722   15.502   0.017
 2458115.67124   15.503   0.017
 2458115.67653   15.495   0.017
 2458115.71668   15.524   0.016
 2458115.72034   15.513   0.016
 2458115.72595   15.523   0.016
 2458115.73492   15.568   0.039
 2458115.90961   15.582   0.019
 2458116.47805   15.712   0.021
 2458116.63193   15.685   0.024
 2458116.63635   15.686   0.024
 2458116.64227   15.703   0.023
 2458116.90984   15.706   0.030
 2458117.92045   15.704   0.030
 2458118.93023   15.868   0.032
 2458119.53956   15.978   0.024
 2458119.65869   15.962   0.036
 2458119.66270   15.898   0.036
 2458119.66741   15.878   0.035
 2458119.71458   15.970   0.035
 2458119.71840   15.943   0.034
 2458119.72374   15.951   0.033
 2458119.79441   15.953   0.027
 2458120.38940   15.845   0.010
 2458120.40585   15.854   0.013
 2458120.41408   15.849   0.010
 2458120.41820   15.826   0.010
 2458120.42231   15.865   0.012
 2458120.42642   15.882   0.010
 2458120.43054   15.873   0.010
 2458120.57010   15.880   0.010
 2458121.42355   15.902   0.021
 2458121.42496   15.871   0.021
 2458121.42638   15.885   0.021
 2458121.42779   15.842   0.021
 2458121.42920   15.928   0.021
 2458121.43061   15.945   0.021
 2458121.43203   15.924   0.021
 2458121.43344   15.889   0.021
 2458121.43485   15.887   0.021
 2458121.43626   15.877   0.021
 2458121.43767   15.886   0.021
 2458121.43909   15.915   0.021
 2458121.44050   15.891   0.021
 2458121.44191   15.901   0.021
 2458121.44332   15.881   0.024
 2458121.44473   15.911   0.021
 2458121.44971   15.916   0.010
 2458121.45383   15.898   0.010
 2458121.46206   15.926   0.010
 2458121.52887   15.918   0.030
 2458121.53028   15.897   0.021
 2458121.53169   15.955   0.021
 2458121.53310   15.958   0.021
 2458121.53451   15.938   0.021
 2458121.53593   15.906   0.021
 2458121.53734   15.940   0.021
 2458121.53875   15.978   0.021
 2458121.54016   15.925   0.021
 2458121.54157   15.924   0.032
 2458121.54299   15.923   0.021
 2458121.54440   15.940   0.021
 2458122.20403   15.865   0.061
 2458122.36734   15.867   0.021
 2458122.36875   15.864   0.021
 2458122.37016   15.828   0.021
 2458122.37157   15.847   0.021
 2458122.37299   15.869   0.030
 2458122.37440   15.895   0.021
 2458122.37581   15.836   0.021
 2458122.37722   15.857   0.021
 2458122.37863   15.847   0.021
 2458122.38005   15.788   0.021
 2458122.38146   15.851   0.023
 2458122.38287   15.817   0.021
 2458122.38428   15.792   0.021
 2458122.38569   15.860   0.026
 2458122.38809   15.811   0.021
 2458122.38950   15.801   0.021
 2458122.39091   15.854   0.021
 2458122.39233   15.841   0.021
 2458122.39374   15.881   0.021
 2458122.39515   15.868   0.021
 2458122.48529   15.822   0.021
 2458122.48670   15.797   0.021
 2458122.48811   15.802   0.021
 2458122.48953   15.821   0.021
 2458122.49094   15.800   0.021
 2458122.49234   15.830   0.021
 2458122.49375   15.816   0.021
 2458122.49516   15.801   0.021
 2458122.50360   15.861   0.014
 2458122.50771   15.808   0.010
 2458122.51182   15.832   0.016
 2458122.51594   15.805   0.010
 2458122.52005   15.810   0.010
 2458122.72449   15.798   0.033
 2458122.72851   15.815   0.033
 2458122.73348   15.819   0.033
 2458123.43820   15.824   0.051
 2458123.54209   15.776   0.026
 2458123.61420   15.711   0.033
 2458123.61854   15.677   0.032
 2458123.62281   15.664   0.033
 2458123.65205   15.639   0.030
 2458123.65605   15.668   0.029
 2458123.66167   15.670   0.030
 2458123.70438   15.640   0.052
 2458123.73200   15.666   0.027
 2458123.73602   15.654   0.027
 2458125.40295   15.914   0.024
 2458125.41071   15.932   0.021
 2458125.41625   15.924   0.014
 2458125.41849   15.920   0.019
 2458125.42416   15.874   0.050
 2458125.42626   15.963   0.021
 2458125.43207   15.890   0.050
 2458125.43403   15.929   0.022
 2458125.44181   15.996   0.023
 2458125.44959   15.952   0.024
 2458125.47065   15.901   0.013
 2458125.47476   15.876   0.013
 2458125.47887   15.860   0.010
 2458125.48298   15.862   0.010
 2458125.48709   15.870   0.010
 2458125.62696   15.763   0.021
 2458125.62838   15.787   0.021
 2458125.62979   15.776   0.021
 2458125.63120   15.770   0.021
 2458126.45024   15.631   0.021
 2458126.45166   15.614   0.021
 2458126.45307   15.650   0.022
 2458126.45448   15.600   0.021
 2458126.45589   15.638   0.021
 2458126.90935   15.598   0.025
 2458127.59960   15.326   0.026
 2458127.95850   15.160   0.025
 2458127.95974   15.135   0.028
 2458127.96098   15.142   0.029
 2458128.37576   15.217   0.010
 2458128.38421   15.211   0.010
 2458128.39266   15.212   0.010
 2458128.40111   15.228   0.015
 2458128.40956   15.197   0.046
 2458128.44218   15.257   0.030
 2458128.72468   15.142   0.015
 2458128.72873   15.158   0.015
 2458128.73314   15.142   0.016
 2458128.75826   15.190   0.010
 2458128.76561   15.204   0.010
 2458128.77299   15.198   0.010
 2458129.62556   15.069   0.015
 2458129.62956   15.040   0.015
 2458129.63674   15.042   0.015
 2458129.67255   15.058   0.015
 2458129.67657   15.076   0.015
 2458129.68184   15.072   0.015
 2458129.71621   15.071   0.047
 2458129.75235   15.125   0.015
 2458129.75602   15.128   0.015
 2458130.80367   15.620   0.040
 2458131.04748   15.720   0.040
 2458131.78697   15.660   0.040
 2458131.93911   15.600   0.040
 2458131.94401   15.610   0.018
 2458132.91255   15.590   0.040
 2458132.94420   15.569   0.018
 2458133.05039   15.580   0.040
 2458133.38317   15.550   0.010
 2458133.39162   15.542   0.010
 2458133.40109   15.537   0.010
 2458133.44334   15.550   0.016
 2458133.45512   15.585   0.014
 2458133.46290   15.619   0.015
 2458133.47068   15.563   0.013
 2458133.47844   15.543   0.016
 2458133.48479   15.590   0.012
 2458133.48622   15.556   0.015
 2458133.49439   15.571   0.017
 2458133.50216   15.575   0.012
 2458133.50994   15.577   0.013
 2458133.52339   15.569   0.011
 2458133.53116   15.558   0.011
 2458133.53471   15.563   0.010
 2458133.53893   15.594   0.011
 2458133.54671   15.589   0.011
 2458133.55414   15.550   0.010
 2458133.55881   15.587   0.013
 2458133.56314   15.536   0.015
 2458133.56658   15.596   0.016
 2458133.58082   15.611   0.015
 2458133.59311   15.567   0.015
 2458133.60089   15.562   0.016
 2458133.60865   15.586   0.025
 2458133.61643   15.561   0.022
 2458133.90961   15.347   0.015
 2458133.91516   15.340   0.040
 2458134.03917   15.280   0.040
 2458134.33782   15.032   0.014
 2458134.34825   15.015   0.013
 2458134.78823   15.020   0.040
 2458135.90920   14.628   0.010
 2458136.37673   14.600   0.011
 2458136.38518   14.579   0.010
 2458136.40208   14.574   0.010
 2458137.60788   14.737   0.014
 2458137.68554   14.780   0.013
 2458137.78897   14.834   0.014
 2458137.79329   14.827   0.015
 2458137.90919   14.919   0.013
 2458137.99766   15.000   0.040
 2458138.45512   15.082   0.011
 2458138.50071   15.073   0.010
 2458138.50862   15.070   0.010
 2458138.51652   15.062   0.010
 2458138.52525   15.050   0.010
 2458138.59627   15.065   0.015
 2458138.60028   15.058   0.015
 2458138.60382   15.041   0.022
 2458138.60455   15.052   0.015
 2458138.60523   15.046   0.021
 2458138.60664   15.047   0.021
 2458138.60806   15.038   0.021
 2458138.60947   15.030   0.021
 2458138.61088   15.020   0.021
 2458138.77051   15.140   0.040
 2458138.91047   15.240   0.040
 2458139.19143   15.336   0.020
 2458139.19363   15.306   0.017
 2458139.52449   15.352   0.010
 2458139.53280   15.376   0.010
 2458139.54109   15.358   0.010
 2458139.54940   15.310   0.010
 2458139.55461   15.318   0.021
 2458139.55602   15.326   0.021
 2458139.55742   15.356   0.021
 2458139.55771   15.317   0.010
 2458139.55883   15.334   0.022
 2458139.56024   15.331   0.021
 2458139.56165   15.334   0.025
 2458139.59222   15.386   0.016
 2458139.59713   15.362   0.016
 2458139.63256   15.341   0.015
 2458139.63852   15.391   0.016
 2458139.64418   15.384   0.016
 2458139.71392   15.432   0.019
 2458139.71793   15.407   0.019
 2458139.72193   15.416   0.019
 2458139.78867   15.430   0.040
 2458140.03971   15.520   0.040
 2458140.32402   15.596   0.012
 2458140.33233   15.628   0.011
 2458140.34064   15.678   0.011
 2458140.34895   15.688   0.012
 2458140.50918   15.563   0.012
 2458140.51952   15.559   0.014
 2458140.52986   15.567   0.015
 2458140.54172   15.559   0.010
 2458140.76204   15.490   0.050
 2458140.91654   15.467   0.020
 2458140.91865   15.490   0.040
 2458141.51310   15.521   0.010
 2458141.51987   15.483   0.018
 2458141.52141   15.536   0.010
 2458141.52427   15.459   0.018
 2458141.52972   15.548   0.010
 2458141.52988   15.489   0.018
 2458141.53274   15.481   0.018
 2458141.53675   15.479   0.018
 2458141.53802   15.541   0.010
 2458141.54236   15.495   0.017
 2458141.54633   15.544   0.010
 2458141.55464   15.553   0.010
 2458141.56313   15.544   0.010
 2458141.57144   15.573   0.010
 2458141.61711   15.490   0.016
 2458141.62100   15.507   0.016
 2458141.65668   15.460   0.016
 2458141.74535   15.514   0.010
 2458141.75269   15.506   0.010
 2458141.75882   15.490   0.040
 2458141.76006   15.507   0.010
 2458141.92740   15.540   0.040
 2458142.05182   15.580   0.040
 2458142.32754   15.714   0.033
 2458142.32973   15.727   0.022
 2458142.51568   16.125   0.083
 2458142.51684   16.095   0.045
 2458142.90896   16.034   0.026
 2458143.91392   16.186   0.030
 2458144.40231   16.133   0.015
 2458144.41008   16.159   0.017
 2458144.41785   16.141   0.018
 2458144.42688   16.148   0.017
 2458144.42941   16.191   0.022
 2458144.43466   16.134   0.015
 2458144.47168   16.012   0.010
 2458144.47995   16.001   0.010
 2458144.49072   15.991   0.010
 2458144.49898   15.987   0.010
 2458144.55552   16.077   0.054
 2458144.59250   16.006   0.010
 2458144.90963   15.921   0.025
 2458145.49590   15.768   0.051
 2458147.90906   15.551   0.023
 2458148.78765   15.787   0.035
 2458148.78877   15.798   0.039
 2458148.78993   15.747   0.045
 2458148.91060   15.847   0.043
 2458149.39517   16.185   0.070
 2458151.40945   16.419   0.034
 2458151.41723   16.379   0.035
 2458151.42501   16.392   0.030
 2458151.43277   16.326   0.032
 2458151.44055   16.414   0.034
 2458151.45714   16.291   0.067
 2458153.42092   15.972   0.016
 2458153.42870   15.969   0.015
 2458153.43646   15.942   0.017
 2458153.44424   15.949   0.017
 2458153.45201   15.950   0.016
 2458154.34308   15.794   0.010
 2458154.35130   15.775   0.012
 2458154.35542   15.758   0.010
 2458154.35953   15.770   0.010
 2458154.36365   15.774   0.010
 2458154.37188   15.810   0.010
 2458154.37599   15.770   0.013
 2458155.39345   15.822   0.018
 2458155.42690   15.828   0.015
 2458155.43468   15.785   0.015
 2458155.44246   15.814   0.016
 2458155.45023   15.836   0.015
 2458156.50170   15.960   0.010
 2458156.50990   15.980   0.010
 2458157.43454   16.092   0.026
 2458157.44458   16.120   0.015
 2458157.45236   16.123   0.017
 2458157.46013   16.145   0.016
 2458157.46791   16.156   0.017
 2458157.47568   16.141   0.017
 2458157.49944   16.172   0.011
 2458157.50780   16.152   0.015
 2458157.51615   16.150   0.011
 2458157.81377   16.210   0.040
 2458158.42024   16.132   0.017
 2458158.42800   16.166   0.024
 2458158.43578   16.176   0.033
 2458158.44356   16.160   0.053
 2458158.92764   16.120   0.040
 2458159.86119   16.150   0.040
 2458162.10430   16.314   0.032
 2458162.10649   16.270   0.023
 2458162.45853   16.246   0.015
 2458163.77800   16.133   0.056
 2458163.77912   16.135   0.038
 2458163.78022   16.163   0.041
 2458164.35327   16.113   0.024
 2458164.51594   16.128   0.022
 2458164.51994   16.114   0.022
 2458164.52400   16.123   0.022
 2458164.56091   16.123   0.021
 2458164.56411   16.122   0.010
 2458164.56495   16.106   0.021
 2458164.57023   16.138   0.022
 2458164.57196   16.139   0.010
 2458164.57926   16.138   0.010
 2458164.61693   16.093   0.028
 2458164.61905   16.115   0.028
 2458164.62116   16.117   0.028
 2458164.62325   16.084   0.028
 2458164.64539   16.131   0.025
 2458164.64941   16.158   0.027
 2458164.65307   16.098   0.029
 2458164.75747   16.122   0.022
 2458164.76115   16.172   0.022
 2458164.76481   16.133   0.022
 2458165.45433   15.953   0.021
 2458165.45644   15.966   0.021
 2458165.45854   15.951   0.021
 2458165.46065   15.950   0.021
 2458165.46274   15.969   0.021
 2458165.62030   15.979   0.075
 2458165.92120   15.887   0.016
 2458166.48559   15.843   0.021
 2458166.48770   15.826   0.021
 2458166.48980   15.878   0.021
 2458166.49191   15.831   0.021
 2458166.60120   15.871   0.020
 2458166.60333   15.903   0.013
 2458166.60659   15.910   0.020
 2458166.60660   15.908   0.013
 2458166.60822   15.907   0.013
 2458166.60985   15.897   0.013
 2458167.00570   15.881   0.010
 2458167.63405   16.078   0.013
 2458168.34121   15.991   0.010
 2458168.35156   15.998   0.010
 2458168.36189   16.004   0.010
 2458168.37223   16.008   0.010
 2458169.25339   16.051   0.020
 2458169.25557   16.045   0.020
 2458169.92000   16.028   0.010
 2458170.38970   15.961   0.055
 2458170.80350   16.014   0.010
 2458170.80410   16.010   0.011
 2458171.42280   15.989   0.010
 2458171.43100   16.004   0.014
 2458171.45459   15.961   0.010
 2458171.46284   15.959   0.010
 2458171.47109   15.960   0.010
 2458171.47386   15.967   0.011
 2458171.47935   15.977   0.010
 2458171.49178   15.982   0.017
 2458171.50009   16.000   0.014
 2458171.50839   15.994   0.013
 2458171.51670   16.013   0.016
 2458171.52501   16.026   0.016
 2458171.53331   16.031   0.019
 2458171.54162   16.043   0.020
 2458171.54993   16.057   0.019
 2458171.72752   16.101   0.010
 2458171.73539   16.100   0.010
